length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,sex_0,sex_1,sex_2,type
0.16580448335322986,0.13264358668258389,0.043772383605252686,0.3416898792943361,0.15200955033824112,0.08051465711632842,0.08356545961002784,1,0,0,2
0.2946732149603325,0.23422742727616172,0.07933509633547413,0.20136003022289387,0.08953532300717794,0.039667548167737064,0.061201360030222904,0,1,0,1
0.15945330296127563,0.12908124525436598,0.04429258415590989,0.3395342951151607,0.16641356618577574,0.0663123259934194,0.09491268033409263,0,0,1,2
0.15369951149767663,0.12033837721911116,0.044084356010961515,0.34862385321100914,0.14106993923507685,0.09305373525557012,0.09913022757059453,0,0,1,2
0.15780623463976198,0.12546889147587634,0.03751131807010736,0.3441986806363989,0.20256111757857972,0.058336567067649725,0.07411719053162592,0,0,1,2
0.15647568608570053,0.1203659123736158,0.04453538757823784,0.34701492537313433,0.1783822821376986,0.07113625421280693,0.08208955223880597,1,0,0,2
0.15948763029009172,0.1255808112520407,0.03767424337561221,0.34559839256561603,0.1631294738164009,0.0906693457239734,0.07786010297626524,1,0,0,2
0.14899017768458228,0.12581392782253614,0.04966339256152743,0.3502924622006401,0.16311665379097232,0.06610749365412207,0.09601589228561969,1,0,0,2
0.21685761047463176,0.17389525368248773,0.05319148936170213,0.2872340425531915,0.1217266775777414,0.057078559738134214,0.09001636661211129,0,0,1,2
0.2316939890710383,0.17923497267759564,0.06557377049180328,0.2675409836065574,0.106448087431694,0.06666666666666668,0.08284153005464483,0,1,0,3
0.2389705882352941,0.18152573529411764,0.05744485294117647,0.26677389705882354,0.11236213235294117,0.06709558823529412,0.07582720588235294,0,1,0,2
0.1381825160733135,0.11035409269743786,0.032626427406199025,0.37107763170521063,0.17522310718741005,0.07465694271183189,0.09787928221859707,1,0,0,3
0.1538843385455448,0.12410027302060064,0.044676098287416234,0.3453710598163316,0.18019359642591212,0.06937205261851577,0.08240258128567883,0,0,1,3
0.27066041140382535,0.2201371346084446,0.06495849873691809,0.23421147600144354,0.10068567304222303,0.04077950198484302,0.06856730422230242,0,0,1,1
0.3873873873873874,0.30630630630630634,0.09909909909909911,0.10900900900900902,0.03693693693693694,0.025225225225225228,0.03603603603603604,0,1,0,1
0.4225352112676056,0.30181086519114686,0.1006036217303823,0.08450704225352114,0.035211267605633804,0.025150905432595575,0.030181086519114688,0,1,0,1
0.16266014106808696,0.1338707355693105,0.04318410824816468,0.3401468259680438,0.1672664459478912,0.06376853317978985,0.08910321001871312,0,1,0,2
0.33583959899749377,0.25062656641604014,0.08020050125313284,0.1699248120300752,0.06967418546365915,0.04411027568922306,0.049624060150375945,0,1,0,1
0.1637485829449553,0.13099886635596425,0.04282655246252677,0.3439979846328253,0.15505731200403075,0.07267917873787631,0.09069152286182139,0,0,1,3
0.15371102327624067,0.11747913921826968,0.03513394817742645,0.3788976723759333,0.1383399209486166,0.057861220904699175,0.11857707509881425,0,0,1,3
0.14687464419902085,0.1138563133325743,0.04326539906637823,0.35511784128429924,0.16873505635887512,0.0845952408061027,0.08755550495274964,0,0,1,3
0.178546124415474,0.1360351424117897,0.04251098200368428,0.33399461527561286,0.146946294459402,0.07028482357942469,0.09168201785461244,0,0,1,1
0.22716403634624582,0.1793400286944046,0.057388809182209476,0.26924916307986607,0.12075561932089911,0.05762792922046868,0.08847441415590628,0,0,1,2
0.14139066434243658,0.11136935889986442,0.0358318806895216,0.36403253922138296,0.1803215184969979,0.07360061979469301,0.09345341855510363,1,0,0,3
0.2383654937570942,0.17480136208853575,0.05902383654937571,0.27559591373439274,0.10692395005675367,0.056753688989784334,0.08853575482406356,0,1,0,1
0.20650026934817736,0.1687915245106841,0.05027832644999102,0.30077213144191056,0.1251571197701562,0.06230921170766743,0.08619141677141316,0,0,1,3
0.27512418800152844,0.22544898739014138,0.09935040122277418,0.21131066106228508,0.06839893007260221,0.04356132976690868,0.07680550248376003,0,0,1,2
0.19645340751043114,0.15646731571627262,0.06432545201668985,0.3228442280945758,0.10500695410292073,0.06276077885952712,0.09214186369958276,1,0,0,3
0.19036287923854847,0.148720999405116,0.0446162998215348,0.3184116597263534,0.11035098155859607,0.08045806067816776,0.10707911957168352,1,0,0,1
0.18751046375355773,0.14732965009208104,0.05692281935375859,0.3162564875272058,0.11870082035827893,0.07282772476142643,0.10045203415369162,0,1,0,3
0.3109452736318408,0.22802653399668327,0.08291873963515756,0.1927860696517413,0.09660033167495855,0.03482587064676617,0.05389718076285241,0,1,0,1
0.21158586688578473,0.16023007395234184,0.0636811832374692,0.2927280197206245,0.15180772391125721,0.05628594905505341,0.0636811832374692,0,0,1,1
0.21628239134870436,0.1652723933891043,0.05305039787798409,0.3011630279534789,0.11609875535604978,0.06937359722505612,0.07875943684962253,0,0,1,2
0.22256930886372506,0.17376024990238187,0.056618508395158126,0.28914486528699723,0.1194845763373682,0.06716126513080826,0.0712612260835611,0,1,0,3
0.3073852295409182,0.23952095808383234,0.07584830339321358,0.19161676646706588,0.07065868263473053,0.047105788423153695,0.06786427145708583,0,0,1,2
0.2403477371516236,0.18920992073638454,0.0715929429813347,0.25492201482996674,0.10713372538992584,0.06264382510866785,0.07414983380209665,0,1,0,2
0.12393493415956623,0.10327911179963851,0.04045098545485842,0.3853171529391514,0.16937774335140718,0.07074619158275239,0.10689388071262587,0,0,1,3
0.1671865252651279,0.12601372426699936,0.0511540860885839,0.3404865876481597,0.15159076731129134,0.07548346849656892,0.08808484092326886,1,0,0,2
0.17677537336177995,0.13867723255105152,0.050289545870161545,0.346388296251143,0.11246571167327035,0.09158793050899117,0.08381590978360258,1,0,0,3
0.1863255960840044,0.1452708037265119,0.04421285330806885,0.31706931943786515,0.15663982314858677,0.06837201957997789,0.082109584714985,0,0,1,2
0.2698822853861614,0.20958943439563596,0.057421762848119444,0.2360034453057709,0.10048808498420903,0.04909560723514213,0.07751937984496125,0,1,0,1
0.1483752299202943,0.11649294911097487,0.039239730226854695,0.39632127529123246,0.13476394849785409,0.0814224402207235,0.08338442673206622,0,0,1,3
0.20933275185346706,0.16354121238552113,0.06323593545573483,0.3388573920627998,0.0941997383340602,0.056694286960314,0.07413868294810293,0,0,1,2
0.20195105254150264,0.1574533629984597,0.05305493753208968,0.31011466712305324,0.11192880369673114,0.05083005305493753,0.11466712305322609,0,0,1,3
0.1978324445209014,0.15482539136418372,0.04988818166179253,0.30001720282126265,0.1608463788061242,0.06193015654567348,0.07466024428006192,0,1,0,2
0.2280738129794734,0.1762388554841385,0.05390835579514826,0.2753472942152188,0.11175616835994197,0.06759278457391665,0.08708272859216255,0,1,0,1
0.1924668874172185,0.13451986754966885,0.057947019867549666,0.3151903973509933,0.14983443708609268,0.06353476821192051,0.08650662251655628,0,1,0,2
0.32213529682466635,0.2393005062126093,0.08283479061205706,0.18223653934652553,0.06672802577082373,0.05154164749194662,0.05522319374137137,0,0,1,2
0.2536443148688047,0.20699708454810495,0.07288629737609328,0.2376093294460641,0.08950437317784256,0.04314868804664723,0.09620991253644315,0,1,0,2
0.2751677852348993,0.20469798657718122,0.060402684563758385,0.237248322147651,0.10536912751677853,0.049999999999999996,0.06711409395973154,0,1,0,1
0.13411014620204462,0.1099263493459382,0.05276464768605034,0.36099813125206104,0.11696163570407826,0.07354072771243267,0.1516983620973947,0,0,1,3
0.25717703349282295,0.20334928229665072,0.07177033492822965,0.2338516746411483,0.0930023923444976,0.056818181818181816,0.0840311004784689,1,0,0,1
0.3103288559518295,0.24548402037980546,0.08800370541917553,0.1829550717924965,0.07364520611394164,0.03473830477072718,0.06484483557202408,0,0,1,2
0.3358925143953934,0.24472168905950095,0.08637236084452975,0.17130518234165065,0.08205374280230326,0.029270633397312857,0.05038387715930902,0,1,0,1
0.3472222222222222,0.24621212121212122,0.11363636363636363,0.14204545454545453,0.06881313131313131,0.037247474747474744,0.04482323232323232,0,1,0,1
0.23282887077997672,0.1792782305005821,0.05122235157159488,0.27753201396973226,0.14039580908032595,0.04842840512223515,0.07031431897555297,0,1,0,1
0.19668737060041408,0.15527950310559008,0.05693581780538303,0.3115942028985508,0.1140441683919945,0.06366459627329193,0.10179434092477571,1,0,0,3
0.1856036152356359,0.15493867010974824,0.04841833440929632,0.3055196901226598,0.14057456423499032,0.08408650742414461,0.08085861846352486,0,0,1,2
0.22609088853719195,0.18087271082975356,0.06556635767578566,0.2724395206873163,0.09767126384806694,0.06240108523626498,0.09495817318562061,0,0,1,3
0.17531356898517675,0.15108323831242873,0.048460661345496016,0.3192702394526796,0.16462371721778793,0.059720638540478904,0.08152793614595212,0,0,1,2
0.15252416756176151,0.12030075187969923,0.037593984962406006,0.37035445757250257,0.12158968850698172,0.09828141783028999,0.09935553168635873,0,0,1,3
0.2289696366351419,0.1791936286709806,0.0622200099552016,0.2722747635639622,0.10776505724240916,0.05500248880039821,0.09457441513190643,0,0,1,1
0.2974660301138451,0.22034520749173708,0.06610356224752113,0.21189864120455382,0.10135879544619908,0.04663973558575102,0.05618802791039296,0,1,0,1
0.12936880542514345,0.10328638497652583,0.036515388628064686,0.3768388106416276,0.1341679707876891,0.06854460093896715,0.15127803860198227,0,0,1,3
0.3135179153094462,0.23615635179153088,0.07328990228013028,0.19258957654723122,0.08143322475570032,0.04112377850162866,0.06188925081433223,0,1,0,1
0.1990811638591118,0.14633316317849243,0.0544495490896716,0.32499574612897736,0.12336225965628722,0.05989450399863877,0.09188361408882084,0,0,1,3
0.27508596436386373,0.21256642700844017,0.06564551422319474,0.230697092841513,0.10253204126289464,0.05001562988433886,0.06345733041575494,0,1,0,1
0.20534676481983724,0.1607903913211933,0.058117008911274685,0.30123982952344047,0.091824874079814,0.05482371173963579,0.12785741960480432,1,0,0,3
0.1630367143746111,0.12445550715619166,0.044803982576228994,0.3523335407591786,0.12644679527069072,0.07815805849408836,0.11076540136901057,1,0,0,3
0.3879651623119556,0.27711797307996827,0.08709422011084718,0.12430720506730007,0.06334125098970704,0.028503562945368172,0.03167062549485352,0,1,0,1
0.3201024327784891,0.23900981647460523,0.06828851899274435,0.19078104993597952,0.09816474605207,0.03670507895860008,0.046948356807511735,0,1,0,1
0.1381922407615928,0.1136247312928652,0.04196949534240966,0.39410379772750537,0.14597195209335653,0.07329306991503735,0.09284471286723309,1,0,0,3
0.23665781212267567,0.1835305481767689,0.060371890847621346,0.2651533446027529,0.11832890606133784,0.051919826128954356,0.08403767205988891,1,0,0,2
0.23868110236220472,0.17716535433070865,0.0639763779527559,0.2664862204724409,0.12770669291338582,0.047244094488188976,0.07874015748031496,0,0,1,2
0.18126888217522658,0.14350453172205438,0.04682779456193353,0.31993957703927495,0.13323262839879155,0.05740181268882175,0.11782477341389729,1,0,0,3
0.19434322401526982,0.16137428422696512,0.05032101336109664,0.30799930591705704,0.11608537220197812,0.07634912372028456,0.0935276765573486,0,0,1,2
0.14977654306075613,0.11716390868462374,0.05314651527962314,0.36501992994322985,0.12308249788621813,0.06860731972460442,0.12320328542094457,1,0,0,3
0.21207489491784487,0.16431027894535727,0.053496369889186095,0.288307222009935,0.13469621704241497,0.07011845624761177,0.07699656094764999,1,0,0,2
0.15301426599171652,0.131155085135757,0.04256787850897377,0.3502070869765301,0.1602623101702715,0.06960423377818684,0.0931891394385642,1,0,0,3
0.17793594306049823,0.13238434163701068,0.03985765124555161,0.34021352313167263,0.13736654804270462,0.058362989323843414,0.11387900355871887,0,0,1,3
0.23713284828887093,0.18323901913230936,0.06736728644570197,0.2638102937213689,0.09350579358663433,0.04715710051199137,0.10778765831312316,0,1,0,3
0.17728937728937727,0.14358974358974358,0.04395604395604395,0.33245421245421247,0.12615384615384614,0.073992673992674,0.10256410256410256,1,0,0,2
0.21125194574160552,0.1645541472092506,0.0555926173004225,0.29130531465421394,0.1183010896152991,0.07671781187458306,0.0822770736046253,0,0,1,2
0.2628120893561104,0.2102496714848883,0.07227332457293036,0.2319316688567674,0.09231274638633379,0.06471747700394219,0.0657030223390276,1,0,0,1
0.1511494982852788,0.12574622126254287,0.05969770100342944,0.3470087641305729,0.1286675981201575,0.055633176679791695,0.13209704051822688,1,0,0,3
0.20364795466619437,0.15052240127501323,0.049583849831769077,0.30582610235523283,0.1391889498848946,0.08039667079865413,0.07083407118824153,0,0,1,3
0.14034722944172992,0.1091589562324566,0.03534670963717643,0.37623453581453375,0.16301070797380185,0.08129743216550578,0.09460442873479573,1,0,0,3
0.30500203334688897,0.2318015453436356,0.08133387555917039,0.19438796258641722,0.0854005693371289,0.04514030093533957,0.05693371289141928,0,1,0,1
0.1948470209339775,0.14331723027375204,0.045088566827697275,0.3162640901771337,0.1383252818035427,0.06714975845410628,0.09500805152979067,0,0,1,3
0.19248395967002752,0.15765352887259396,0.04949587534372136,0.3092575618698442,0.15857011915673694,0.06599450045829514,0.06654445462878093,1,0,0,2
0.18313253012048192,0.14297188755020082,0.04819277108433735,0.31726907630522094,0.1619277108433735,0.06650602409638555,0.08,0,0,1,1
0.2712700369913687,0.19728729963008634,0.06473489519112208,0.23890258939580766,0.10819975339087547,0.04562268803945747,0.07398273736128237,0,1,0,2
0.15838269379345868,0.12232809683234613,0.05279423126448622,0.3443214009786248,0.15439093484419267,0.07249549317537986,0.09528714911151173,0,0,1,3
0.32599118942731276,0.23348017621145375,0.06607929515418502,0.18854625550660792,0.07929515418502202,0.04493392070484581,0.061674008810572695,0,0,1,1
0.1917140536149472,0.15434606011372867,0.050365556458164096,0.31567831031681565,0.1205523964256702,0.07636068237205525,0.09098294069861902,1,0,0,3
0.14962312971087863,0.12037349533130838,0.04387445156935539,0.36134548318146026,0.12948588142648218,0.08729890876364046,0.1079986500168748,0,0,1,3
0.23409236007661202,0.17876143860395827,0.05533092147265375,0.2706958927431368,0.12513300702277078,0.0612896360927857,0.07469674398808256,0,1,0,1
0.23708206686930086,0.17021276595744678,0.058763931104356626,0.27294832826747717,0.11732522796352582,0.05450861195542046,0.08915906788247213,0,1,0,2
0.2039567611666327,0.17948194982663676,0.06322659596165614,0.3026718335712829,0.08260248827248624,0.08178666122781972,0.08627370997348563,1,0,0,3
0.18399532710280378,0.14748831775700938,0.049649532710280386,0.31877920560747663,0.1347838785046729,0.07768691588785048,0.08761682242990655,0,0,1,2
0.24861878453038674,0.19337016574585633,0.0718232044198895,0.2541436464088398,0.09613259668508287,0.06132596685082873,0.07458563535911603,0,0,1,1
0.17271407837445574,0.1335268505079826,0.04934687953555879,0.327866473149492,0.16545718432510884,0.07416545718432511,0.07692307692307693,0,0,1,2
0.2993092862624712,0.2225633154259401,0.06907137375287796,0.21066768994627783,0.10360706062931696,0.034919416730621634,0.05986185725249424,0,1,0,1
0.27484819431128155,0.20773410035155002,0.06391818472355386,0.23298178331735378,0.10067114093959732,0.05273250239693193,0.06711409395973154,0,1,0,1
0.15918208877960396,0.12941633234114144,0.04270738967257668,0.3434709460333894,0.15529959880936972,0.07803804840170829,0.09188559596221042,1,0,0,2
0.1645225136071252,0.13112320633349828,0.045769421078673926,0.34524987629886195,0.1128154379020287,0.07929242949035131,0.12122711528946066,1,0,0,3
0.3130929791271348,0.24193548387096778,0.07590132827324479,0.19449715370018977,0.08491461100569261,0.03747628083491462,0.0521821631878558,0,1,0,1
0.14821179250349048,0.11813983460423157,0.03866394587047578,0.3563527011062185,0.18719793792288691,0.057029320158951784,0.09440446783374504,1,0,0,2
0.30158730158730157,0.21825396825396828,0.0873015873015873,0.20317460317460317,0.0873015873015873,0.04246031746031746,0.059920634920634916,0,1,0,1
0.18620466321243526,0.1424870466321244,0.04857512953367877,0.3183290155440415,0.1573834196891192,0.06962435233160623,0.07739637305699483,0,1,0,1
0.22428294155704118,0.17468190640500322,0.053914168643519514,0.27755014017683843,0.1041621738192797,0.07483286607720507,0.09057580332111277,1,0,0,3
0.20102274731087988,0.14812202433433255,0.04937400811144419,0.308411214953271,0.14671133838829128,0.05819079527420208,0.0881678716275789,0,0,1,1
0.25908372827804105,0.21169036334913113,0.06951026856240126,0.2085308056872038,0.09921011058451816,0.04454976303317535,0.10742496050552923,0,1,0,1
0.18033014287695934,0.1428769593563601,0.03467887363018449,0.32750728256346234,0.14523512276321263,0.0785129698987377,0.09085864891108336,0,0,1,2
0.18971012293215966,0.15025041736227046,0.047048110487175596,0.31112460160874184,0.13962665047806952,0.059037790256488094,0.10320230687509487,0,0,1,2
0.19607843137254902,0.15931372549019607,0.057773109243697475,0.3011204481792717,0.1405812324929972,0.05934873949579832,0.08578431372549018,0,0,1,3
0.34845496383957913,0.269559500328731,0.0920447074293228,0.13872452333990792,0.05128205128205127,0.05391190006574621,0.0460223537146614,0,1,0,1
0.26852151407311553,0.20381753477838888,0.06470397929472664,0.23584600452927856,0.1142025234551925,0.05143966353930767,0.0614687803299903,0,1,0,1
0.1957446808510638,0.16340425531914893,0.05106382978723404,0.2977021276595745,0.1276595744680851,0.06570212765957446,0.09872340425531914,1,0,0,3
0.2172701949860724,0.17084493964716804,0.051996285979572884,0.2835654596100278,0.12107706592386257,0.05682451253481893,0.09842154131847725,0,1,0,2
0.18007019685640166,0.13886769418586908,0.05035861437509539,0.3543415229665803,0.11597741492446209,0.07492751411567222,0.08545704257591945,1,0,0,3
0.175240248728095,0.14132278123233466,0.04946297343131713,0.323911814584511,0.13482193329564726,0.06500847936687394,0.11023176936122103,1,0,0,3
0.1838342573679603,0.13276918587686024,0.04377006127808579,0.33017216224102713,0.14035599649839509,0.080099212138897,0.08899912459877443,0,0,1,2
0.17533774073009484,0.13653348663409023,0.04311583788444955,0.3282552457602759,0.1782121299223915,0.06812302385743028,0.07042253521126761,0,0,1,2
0.21727222932262186,0.16980098594120868,0.045645426328281904,0.29176556509037793,0.11849552674821982,0.07303268212525105,0.08398758444403871,0,0,1,2
0.17859714820682704,0.13250756157280716,0.04897018579864613,0.3246435258533775,0.15411205530750396,0.0759037879879015,0.0852657352729368,0,0,1,1
0.16014234875444838,0.139611278401314,0.04379961675335341,0.3334245825349028,0.1749247194087052,0.06597317273473857,0.08212428141253764,0,0,1,3
0.17325017325017325,0.13305613305613306,0.042966042966042964,0.3336105336105336,0.1625779625779626,0.06625086625086625,0.08828828828828829,1,0,0,3
0.1628240197994008,0.13416699231470627,0.04689331770222743,0.3513091051191872,0.1369024358473362,0.06565064478311841,0.10225348443402371,1,0,0,3
0.23044397463002114,0.17336152219873147,0.05285412262156448,0.27653276955602535,0.1245243128964059,0.05560253699788583,0.08668076109936573,1,0,0,2
0.16821491338187297,0.1305548581471253,0.03766005523474768,0.3530002510670349,0.13030379111222698,0.08737132814461461,0.09289480291237762,1,0,0,3
0.26760996616425714,0.20609043371270377,0.0676714856967087,0.23377422331590278,0.10427560750538295,0.052906797908335884,0.0676714856967087,1,0,0,2
0.2634498058790904,0.18857459789240155,0.058236272878535764,0.25152523571824736,0.11259012756516916,0.04437049362174154,0.08125346644481418,0,1,0,2
0.2157788267026298,0.17082490447291526,0.05844009889862891,0.27759046976848734,0.13486176668914363,0.06383456956619464,0.07866936390200045,0,0,1,3
0.20602218700475433,0.15847860538827258,0.05986969536890298,0.3058637083993661,0.11709808064800141,0.05758055995773904,0.09508716323296355,1,0,0,3
0.2451413427561838,0.18109540636042404,0.05521201413427562,0.26457597173144876,0.10357773851590106,0.06470848056537103,0.08568904593639577,0,0,1,1
0.14236322961155176,0.11694122432377466,0.041692088671954446,0.36556843603823475,0.14836282285946717,0.08002847264592232,0.10504372584909497,1,0,0,3
0.21151586368977676,0.15667841754798278,0.05679592636114375,0.2965139052095574,0.12338425381903644,0.0708969839404622,0.08421464943204074,0,1,0,3
0.31324157570004746,0.23730422401518744,0.08542952064546748,0.1869957285239677,0.08068343616516374,0.03891789273849074,0.05742762221167536,0,0,1,2
0.17248459958932236,0.13689253935660506,0.04928131416837782,0.32758384668035584,0.14072553045859,0.06365503080082136,0.10937713894592745,1,0,0,1
0.17493112947658404,0.13085399449035814,0.04683195592286502,0.32878787878787885,0.14338842975206612,0.07424242424242426,0.10096418732782371,0,0,1,2
0.2802160702228224,0.21944632005401754,0.0776502363268062,0.22180958811613774,0.09486833220796759,0.03443619176232275,0.07157326130992572,0,1,0,3
0.1882881326653999,0.14510278113663844,0.057004664017965105,0.30868889272758676,0.14631197097944376,0.07583347728450508,0.07877008118846086,0,1,0,1
0.4358068315665488,0.31802120141342755,0.10600706713780918,0.07538280329799764,0.025912838633686687,0.01531213191990577,0.02355712603062426,0,1,0,1
0.15779092702169625,0.1301775147928994,0.04602235371466141,0.34201183431952664,0.1629191321499014,0.07468770545693622,0.0863905325443787,0,0,1,3
0.3467843631778058,0.27112232030264816,0.09457755359394703,0.14564943253467844,0.06116015132408575,0.03656998738965952,0.044136191677175286,0,1,0,1
0.23105360443622924,0.17560073937153423,0.0623844731977819,0.27449168207024033,0.136090573012939,0.04805914972273568,0.07231977818853975,0,1,0,2
0.15891323849801356,0.12046648724849415,0.03844675124951941,0.3355119825708061,0.1504549532231193,0.11290529283608867,0.08330129437395872,0,0,1,2
0.15416958654519972,0.12263489838822704,0.046718056528848396,0.3478159308572763,0.14167250642373277,0.08864751226348982,0.09834150899322587,0,0,1,2
0.17006343636118235,0.1309218518018626,0.0445404238088811,0.3328384397354569,0.17721689836685112,0.06249156431367257,0.0819273856120934,0,0,1,2
0.22888532845044635,0.17853055619134814,0.057221332112611586,0.2668802929732204,0.13458457312886243,0.06042572671091784,0.07347219043259327,0,1,0,1
0.46739130434782605,0.3260869565217391,0.06521739130434782,0.08369565217391303,0.024999999999999998,0.010869565217391304,0.021739130434782608,0,1,0,1
0.17837078651685392,0.1348314606741573,0.04073033707865168,0.3317415730337079,0.18679775280898878,0.06432584269662922,0.06320224719101124,0,0,1,2
0.22533206831119543,0.17077798861480076,0.056925996204933584,0.2805977229601518,0.15393738140417457,0.05218216318785578,0.06024667931688804,1,0,0,1
0.1474545258852653,0.11624152405553762,0.046281347540630714,0.36648369389731994,0.1429340221719944,0.07867829081907221,0.10192659563017974,1,0,0,3
0.15714613443450334,0.12158752007341134,0.03899977058958477,0.3465244322092223,0.1694195916494609,0.08086717136958017,0.0854553796742372,1,0,0,2
0.14585133967156438,0.1188418323249784,0.03781331028522039,0.36495246326707004,0.14995678478824548,0.08016421780466725,0.1024200518582541,1,0,0,3
0.21404682274247488,0.17391304347826086,0.06688963210702341,0.27982162764771457,0.12307692307692308,0.05975473801560758,0.08249721293199554,0,1,0,3
0.3280182232346241,0.24601366742596809,0.07744874715261958,0.17858769931662868,0.0797266514806378,0.03189066059225512,0.05831435079726651,0,1,0,1
0.23831139355424424,0.17249205628688155,0.06354970494779846,0.2753064003631412,0.08806173399909216,0.06695415342714481,0.0953245574216977,1,0,0,3
0.14388489208633096,0.11803057553956836,0.0483363309352518,0.39995503597122306,0.10195593525179858,0.0641861510791367,0.12365107913669067,1,0,0,3
0.19753476611883689,0.14854614412136533,0.04582806573957015,0.31099873577749676,0.15012642225031603,0.0632111251580278,0.08375474083438685,1,0,0,3
0.17741437827830916,0.14193150262264737,0.05091021289725394,0.3468065411909905,0.09210120333230486,0.055075593952483806,0.1357605677260105,1,0,0,3
0.16716340546844632,0.12699235454192045,0.04535441233640016,0.3421018530517041,0.16910716599714917,0.06155241674225736,0.08772839186212261,0,0,1,3
0.21408563425370147,0.1680672268907563,0.06402561024409764,0.28811524609843936,0.11004401760704283,0.06562625050020007,0.0900360144057623,0,0,1,3
0.25219298245614036,0.19736842105263155,0.054824561403508776,0.25411184210526316,0.1274671052631579,0.05098684210526316,0.06304824561403509,0,1,0,1
0.2508234101849506,0.19001773498859895,0.0709399543957436,0.250316696224981,0.09171522675449709,0.04940461109703572,0.09678236635419306,0,1,0,1
0.1909307875894988,0.14982763192787057,0.038451339167329616,0.3147706178732432,0.18324051975603287,0.05157783081410767,0.07120127287191727,0,0,1,1
0.1463544438531134,0.11176157530601384,0.0425758382118148,0.35670569451836087,0.16830761043108036,0.08275678552421502,0.09153805215540181,0,0,1,2
0.1566265060240964,0.12289156626506023,0.04216867469879518,0.348433734939759,0.15626506024096384,0.06518072289156626,0.10843373493975902,0,0,1,3
0.2366071428571429,0.1875,0.053571428571428575,0.2662946428571429,0.11406250000000001,0.06294642857142857,0.07901785714285715,0,1,0,1
0.17565872020075282,0.1458594730238394,0.050188205771643665,0.3235570890840653,0.13550815558343793,0.06351944792973652,0.10570890840652447,1,0,0,2
0.20991675714802746,0.1610568222946073,0.04885993485342019,0.2946073108939558,0.1366268548678972,0.06930872240318493,0.07962359753890698,0,0,1,2
0.1509391771019678,0.12075134168157424,0.04695885509838998,0.356216457960644,0.15339892665474059,0.07110912343470482,0.10062611806797853,1,0,0,3
0.3336298932384341,0.23131672597864766,0.07117437722419928,0.18460854092526688,0.08007117437722419,0.03692170818505338,0.06227758007117438,0,1,0,1
0.36671368124118475,0.2820874471086037,0.09873060648801128,0.12976022566995768,0.05218617771509168,0.028208744710860365,0.04231311706629055,0,1,0,1
0.16596302227398457,0.13102343863735624,0.045130295530644925,0.34750327558596594,0.14936672004658613,0.06114427136409958,0.09986897656136265,0,0,1,2
0.18990775908844276,0.15916078856936156,0.05425935973955507,0.30475673720383434,0.13329716042684028,0.07180321938867788,0.08681497558328811,1,0,0,3
0.19206145966709348,0.15182001097494055,0.05304554600329248,0.30912749222608377,0.12895555149076277,0.059813426010609114,0.10517651362721785,0,0,1,1
0.1292407108239095,0.10141805779931788,0.034105187578531676,0.3735415544785496,0.1941303177167474,0.07727517501346257,0.09028899658948124,0,0,1,3
0.18535681186283598,0.1436515291936979,0.050973123262279894,0.32066728452270626,0.15369168983626816,0.06811862835959222,0.07754093296261971,0,0,1,2
0.18088986141502553,0.14296134208606856,0.04522246535375638,0.32093362509117435,0.1473377097009482,0.07221006564551422,0.09044493070751276,0,0,1,2
0.3281677301731996,0.25524156791248864,0.07292616226071104,0.15998176845943482,0.07383773928896992,0.046034639927073844,0.06381039197812216,0,1,0,1
0.2519548218940052,0.21720243266724584,0.06371271358239211,0.2406602953953084,0.09846510280915147,0.04401969302056183,0.08398494063133506,0,1,0,1
0.19200749297533565,0.15298157976896662,0.0483921323758976,0.3086169216359664,0.12940992819231972,0.0608804246019357,0.10771152044957853,0,1,0,3
0.15836832633473305,0.12357528494301138,0.037192561487702454,0.34589082183563286,0.16928614277144569,0.08530293941211757,0.08038392321535692,0,0,1,2
0.35294117647058826,0.257703081232493,0.0896358543417367,0.15406162464985995,0.06106442577030813,0.03473389355742297,0.04985994397759104,0,1,0,1
0.17795204343236312,0.14628261197406123,0.04675011310511235,0.3252903031217011,0.13678178253657064,0.07344291961996682,0.0935002262102247,0,0,1,2
0.15535755083390448,0.11880283299063284,0.042266392506282835,0.35206762622800997,0.13673749143248798,0.09024445967557687,0.10452364633310486,1,0,0,2
0.2720859926100101,0.2049042660396372,0.06382264024185422,0.2341283170977494,0.09774941215989251,0.060127645280483706,0.06718172657037287,1,0,0,2
0.1941247208383439,0.15117677375021474,0.060127125923380854,0.3100841779762927,0.10651090877856037,0.06631163030407146,0.11166466242913588,0,0,1,3
0.14921946740128558,0.11707988980716254,0.04361799816345271,0.3539944903581267,0.16425619834710745,0.08574380165289257,0.08608815426997246,0,0,1,2
0.16877058177826565,0.13172338090010977,0.050768386388583976,0.33493413830954993,0.13680021953896818,0.08644346871569704,0.09055982436882548,0,0,1,2
0.315126050420168,0.2310924369747899,0.07983193277310924,0.19285714285714284,0.07983193277310924,0.04579831932773108,0.05546218487394958,0,1,0,1
0.1525148729042726,0.11573823688480261,0.038939967550027044,0.3645213628988643,0.14991887506760412,0.09085992428339644,0.087506760411033,1,0,0,3
0.18810215629301116,0.1437528674109191,0.04434928888209206,0.31457409389814955,0.1356476525462609,0.0864046490289035,0.08716929194066371,0,0,1,3
0.2979373567608862,0.22918258212375858,0.07639419404125287,0.2024446142093201,0.08212375859434683,0.04583651642475172,0.06608097784568373,1,0,0,3
