length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,sex_0,sex_1,sex_2
0.859504132231405,0.797979797979798,0.13513513513513517,0.6281040599132833,0.7302977232924694,0.5527039413382218,0.44318181818181823,0,0,1
0.7603305785123966,0.6363636363636364,0.12162162162162163,0.39180134016554985,0.41112084063047283,0.4243813015582034,0.3068181818181819,1,0,0
0.3553719008264463,0.3232323232323233,0.05855855855855858,0.11726448561292864,0.15718038528896672,0.07607699358386799,0.07045454545454546,0,1,0
0.31404958677685946,0.31313131313131326,0.08108108108108109,0.10819865983445012,0.10070052539404553,0.10815765352887258,0.09715909090909092,0,0,1
0.6528925619834711,0.5656565656565657,0.09909909909909911,0.27177769018525816,0.28415061295971983,0.2823098075160403,0.19886363636363638,0,0,1
0.884297520661157,0.8181818181818183,0.16666666666666666,0.7096964919195901,0.7105954465849388,0.7296058661778184,0.5085227272727273,1,0,0
0.6198347107438017,0.6161616161616161,0.12162162162162163,0.2989751675206937,0.2578809106830123,0.2786434463794683,0.27840909090909094,1,0,0
0.23966942148760328,0.20202020202020204,0.04504504504504505,0.04848245959795033,0.047723292469352016,0.04857928505957836,0.03636363636363637,0,1,0
0.6694214876033057,0.6767676767676769,0.11711711711711711,0.3163184864012613,0.31304728546409805,0.28322639780018327,0.2897727272727273,1,0,0
0.6776859504132231,0.6969696969696971,0.12612612612612614,0.34509262908947574,0.26882661996497376,0.4637946837763519,0.2931818181818182,1,0,0
0.512396694214876,0.4949494949494949,0.09009009009009009,0.206937327552227,0.19439579684763575,0.2658111824014665,0.1647727272727273,1,0,0
0.5867768595041323,0.5252525252525253,0.13963963963963963,0.369925108395743,0.27802101576182137,0.2813932172318973,0.3465909090909091,0,0,1
0.6446280991735538,0.6666666666666667,0.11711711711711711,0.39278675601103663,0.3498248686514886,0.3611365719523373,0.3210227272727273,0,0,1
0.31404958677685946,0.3030303030303031,0.04954954954954955,0.07765076862435948,0.0809982486865149,0.057745187901008244,0.06818181818181819,0,1,0
0.5619834710743802,0.5252525252525253,0.0945945945945946,0.1974773354355538,0.21103327495621715,0.19981668194317137,0.1465909090909091,0,1,0
0.7272727272727273,0.7171717171717171,0.15315315315315317,0.421560898699251,0.34632224168126097,0.47846012832263973,0.3636363636363637,0,0,1
0.20661157024793386,0.19191919191919193,0.036036036036036036,0.02975955853370122,0.020577933450087564,0.03391384051329055,0.02840909090909091,0,1,0
0.8925619834710743,0.8787878787878789,0.1621621621621622,0.7252660622782814,0.632661996497373,0.6636113657195233,0.6704545454545454,0,0,1
0.4628099173553719,0.4747474747474747,0.09009009009009009,0.18801734331888054,0.1957092819614711,0.19340054995417044,0.13636363636363638,0,1,0
0.4049586776859505,0.3737373737373737,0.07657657657657657,0.1357903035080804,0.13047285464098074,0.1209899175068744,0.13636363636363638,0,1,0
0.7768595041322315,0.7070707070707071,0.12162162162162163,0.4392983839180134,0.5091943957968477,0.378551787351054,0.32045454545454544,0,0,1
0.1239669421487603,0.1111111111111111,0.031531531531531536,0.019314150571541188,0.0170753064798599,0.014665444546287808,0.014772727272727274,0,1,0
0.7190082644628099,0.7373737373737373,0.1126126126126126,0.48620417816318484,0.4343257443082311,0.527956003666361,0.3693181818181819,1,0,0
0.5371900826446281,0.4949494949494949,0.07657657657657657,0.19806858494284585,0.1641856392294221,0.21723189734188814,0.20113636363636364,0,1,0
0.7603305785123966,0.7272727272727273,0.13963963963963963,0.4030350808040993,0.399737302977233,0.39963336388634274,0.33522727272727276,1,0,0
0.6446280991735538,0.6060606060606061,0.1126126126126126,0.2839968466692944,0.2745183887915937,0.2639780018331805,0.2806818181818182,0,0,1
0.8181818181818183,0.7777777777777779,0.13063063063063066,0.5317303902246747,0.5043782837127846,0.6361136571952336,0.4443181818181819,1,0,0
0.3223140495867768,0.3030303030303031,0.07207207207207209,0.07804493496255421,0.06611208406304729,0.05957836846929422,0.07954545454545456,0,1,0
0.1900826446280992,0.16161616161616166,0.04054054054054055,0.029168309026409142,0.027145359019264452,0.03483043079743354,0.025000000000000005,0,1,0
0.6611570247933886,0.6262626262626263,0.11711711711711711,0.34075679936933384,0.29684763572679507,0.3070577451879009,0.3465909090909091,1,0,0
0.5702479338842975,0.5858585858585859,0.0945945945945946,0.24595979503350412,0.24649737302977232,0.2355637030247479,0.17045454545454547,0,0,1
0.5950413223140496,0.5252525252525253,0.10810810810810811,0.19984233346472208,0.148861646234676,0.20256645279560034,0.20454545454545456,0,1,0
0.6694214876033057,0.6262626262626263,0.09909909909909911,0.3019314150571541,0.29947460595446584,0.33730522456461953,0.2363636363636364,0,0,1
0.9008264462809916,0.8888888888888891,0.13513513513513517,0.5674024438312968,0.5249562171628721,0.5747021081576534,0.4943181818181818,1,0,0
0.1983471074380166,0.16161616161616166,0.054054054054054064,0.02897122585731178,0.022329246935201406,0.031164069660861583,0.02840909090909091,0,0,1
0.487603305785124,0.5151515151515151,0.09009009009009009,0.18880567599527004,0.19964973730297722,0.18515123739688355,0.14147727272727276,0,1,0
0.512396694214876,0.48484848484848486,0.07207207207207209,0.17836026803310995,0.13660245183887917,0.15490375802016498,0.15170454545454548,1,0,0
0.7272727272727273,0.7575757575757576,0.13963963963963963,0.5013795821836815,0.5240805604203153,0.4977085242896425,0.38579545454545455,0,0,1
0.8512396694214877,0.868686868686869,0.14414414414414414,0.6584548679542767,0.48555166374781095,0.6709440879926671,0.6761363636363636,1,0,0
0.7190082644628099,0.6666666666666667,0.13063063063063066,0.4189988175009854,0.4225043782837128,0.45462878093492204,0.31136363636363645,1,0,0
0.6446280991735538,0.6969696969696971,0.14414414414414414,0.4708316909735908,0.27758318739054294,0.36755270394133815,0.5909090909090909,1,0,0
0.4793388429752067,0.4747474747474747,0.09009009009009009,0.14879779266850612,0.12215411558669001,0.13198900091659027,0.1590909090909091,0,0,1
0.578512396694215,0.5757575757575759,0.09009009009009009,0.23334647221127314,0.19395796847635727,0.23189734188817596,0.26136363636363635,0,1,0
0.6694214876033057,0.6363636363636364,0.14864864864864866,0.3996846669294442,0.30341506129597196,0.3666361136571952,0.3465909090909091,0,0,1
0.8429752066115703,0.7676767676767677,0.1621621621621622,0.49310208908159237,0.4978108581436078,0.5389550870760769,0.39318181818181824,0,0,1
0.6363636363636365,0.5757575757575759,0.10360360360360363,0.227236893969255,0.2298598949211909,0.20898258478460124,0.20454545454545456,0,1,0
0.3305785123966942,0.3030303030303031,0.06306306306306306,0.07469452108789908,0.07924693520140105,0.06324472960586616,0.06477272727272729,0,1,0
0.5454545454545454,0.5151515151515151,0.10360360360360363,0.23433188805675997,0.2171628721541156,0.17873510540788262,0.24431818181818182,1,0,0
0.5454545454545454,0.5353535353535355,0.11711711711711711,0.3029168309026409,0.20446584938704027,0.24839596700274974,0.2670454545454546,1,0,0
0.7603305785123966,0.7373737373737373,0.12162162162162163,0.39869925108395743,0.36558669001751315,0.4161319890009165,0.37500000000000006,0,0,1
0.6198347107438017,0.5858585858585859,0.09909909909909911,0.2745368545526212,0.28677758318739055,0.25572868927589365,0.23011363636363638,1,0,0
0.6528925619834711,0.6161616161616161,0.11711711711711711,0.337012219156484,0.3984238178633976,0.3299725022914757,0.2176136363636364,0,0,1
0.7685950413223142,0.797979797979798,0.12162162162162163,0.4515175404020496,0.4203152364273205,0.46654445462878086,0.39772727272727276,1,0,0
0.49586776859504134,0.4343434343434345,0.08108108108108109,0.1679148600709499,0.1904553415061296,0.12832263978001832,0.11931818181818182,0,1,0
0.7768595041322315,0.7575757575757576,0.14414414414414414,0.5092629089475759,0.4268826619964974,0.5325389550870759,0.5278409090909091,0,0,1
0.8099173553719008,0.7171717171717171,0.13063063063063066,0.5398108001576665,0.5013134851138353,0.6306141154903756,0.3460227272727273,1,0,0
0.3553719008264463,0.3434343434343434,0.0855855855855856,0.09952700039416633,0.07486865148861646,0.11274060494958751,0.09488636363636364,1,0,0
0.8677685950413225,0.8484848484848486,0.12612612612612614,0.6501773748521875,0.7228546409807356,0.683776351970669,0.5340909090909091,1,0,0
0.4380165289256198,0.4242424242424243,0.0855855855855856,0.12160031533307054,0.1085814360770578,0.13290559120073325,0.11136363636363637,0,1,0
0.7851239669421488,0.7474747474747475,0.13963963963963963,0.4830508474576271,0.5017513134851138,0.5655362053162235,0.34090909090909094,1,0,0
0.9504132231404958,0.9393939393939394,0.14864864864864866,0.8301143082380764,0.8270577933450087,1.0,0.5625,0,0,1
0.603305785123967,0.6060606060606061,0.12162162162162163,0.3247930626724478,0.36821366024518387,0.2511457378551787,0.22670454545454546,0,0,1
0.7768595041322315,0.7474747474747475,0.13513513513513517,0.45585337012219157,0.45359019264448336,0.4922089825847845,0.37954545454545463,0,0,1
0.8925619834710743,0.9191919191919191,0.1621621621621622,0.677374852187623,0.6725043782837128,0.7186067827681025,0.5181818181818182,1,0,0
0.8181818181818183,0.9292929292929293,0.16666666666666666,0.8129680725266061,0.8331873905429071,0.6177818515123739,0.6772727272727272,0,0,1
0.6611570247933886,0.6666666666666667,0.1126126126126126,0.3616476152936539,0.36558669001751315,0.2933088909257561,0.30397727272727276,0,0,1
0.42148760330578505,0.41414141414141425,0.07207207207207209,0.1767836026803311,0.19352014010507881,0.18698441796516954,0.1238636363636364,0,1,0
0.7024793388429752,0.6060606060606061,0.12162162162162163,0.40047299960583366,0.37609457092819626,0.39963336388634274,0.3579545454545455,1,0,0
0.603305785123967,0.5555555555555557,0.09009009009009009,0.2325581395348837,0.2535026269702277,0.24747937671860676,0.15397727272727277,0,1,0
0.5702479338842975,0.5454545454545455,0.12612612612612614,0.24674812770989357,0.21015761821366025,0.36296975252062325,0.1801136363636364,1,0,0
0.6446280991735538,0.6060606060606061,0.13513513513513517,0.326566811194324,0.28765323992994746,0.4326306141154903,0.27272727272727276,0,0,1
0.39669421487603307,0.39393939393939403,0.07207207207207209,0.12002364998029168,0.11865148861646235,0.12648945921173232,0.09772727272727273,0,1,0
0.7107438016528925,0.686868686868687,0.1126126126126126,0.3482459597950335,0.36033274956217165,0.3189734188817598,0.2897727272727273,0,1,0
0.6528925619834711,0.6464646464646465,0.10810810810810811,0.33602680331099727,0.3498248686514886,0.2777268560953253,0.2840909090909091,0,0,1
0.7851239669421488,0.7878787878787881,0.14864864864864866,0.4998029168309026,0.45402802101576184,0.5325389550870759,0.46079545454545456,1,0,0
0.5041322314049588,0.5050505050505051,0.0855855855855856,0.1535277887268427,0.12609457092819615,0.16315307057745185,0.15965909090909092,0,1,0
0.30578512396694213,0.2828282828282829,0.06306306306306306,0.07449743791880173,0.06129597197898424,0.07149404216315305,0.08125000000000002,1,0,0
0.7520661157024793,0.7575757575757576,0.12612612612612614,0.4875837603468663,0.5026269702276708,0.5774518790100824,0.3607954545454546,1,0,0
0.5041322314049588,0.44444444444444453,0.08108108108108109,0.12928655892786756,0.11821366024518387,0.12557286892758934,0.12272727272727274,0,1,0
0.47107438016528924,0.4040404040404041,0.09009009009009009,0.14189988175009854,0.1265323992994746,0.14298808432630614,0.1306818181818182,0,1,0
0.6198347107438017,0.5656565656565657,0.09909909909909911,0.2518722901064249,0.24168126094570927,0.2887259395050412,0.1931818181818182,0,1,0
0.5537190082644629,0.5656565656565657,0.09009009009009009,0.25325187229010643,0.22154115586690018,0.28689275893675525,0.21022727272727276,0,0,1
0.6611570247933886,0.6060606060606061,0.14414414414414414,0.6489948758376035,0.6725043782837128,0.6333638863428046,0.5085227272727273,1,0,0
0.7768595041322315,0.7676767676767677,0.12612612612612614,0.4737879385100512,0.42294220665499127,0.5417048579285059,0.38636363636363635,1,0,0
0.4793388429752067,0.4343434343434345,0.06756756756756757,0.13106030744974378,0.13485113835376533,0.1063244729605866,0.12897727272727275,0,1,0
0.6776859504132231,0.6767676767676769,0.13063063063063066,0.41052424122979897,0.3787215411558669,0.3941338221814848,0.3181818181818182,1,0,0
0.6859504132231404,0.6767676767676769,0.12162162162162163,0.3921955065037445,0.4036777583187391,0.3739688359303391,0.3295454545454546,0,0,1
0.6363636363636365,0.6161616161616161,0.10810810810810811,0.313953488372093,0.260507880910683,0.41521539871677354,0.2715909090909091,0,1,0
0.6363636363636365,0.6262626262626263,0.11711711711711711,0.28005518328734724,0.2578809106830123,0.23281393217231894,0.2835227272727273,0,1,0
0.6694214876033057,0.6464646464646465,0.12162162162162163,0.36322428064643275,0.36777583187390545,0.38405132905591194,0.3011363636363637,1,0,0
0.8429752066115703,0.8080808080808082,0.13063063063063066,0.5407962160031533,0.6160245183887916,0.5169569202566452,0.33522727272727276,0,0,1
0.6446280991735538,0.6363636363636364,0.10810810810810811,0.3080409932991722,0.2517513134851138,0.3409715857011915,0.26477272727272727,0,1,0
0.8264462809917357,0.8383838383838385,0.13963963963963963,0.5910524241229799,0.6160245183887916,0.5646196150320806,0.46590909090909094,1,0,0
0.5206611570247933,0.4747474747474747,0.0855855855855856,0.19767441860465113,0.2377408056042032,0.153070577451879,0.14488636363636367,0,1,0
0.7024793388429752,0.6565656565656567,0.10810810810810811,0.35277887268427277,0.37040280210157617,0.3959670027497708,0.28181818181818186,1,0,0
0.4628099173553719,0.41414141414141425,0.08108108108108109,0.18860859282617265,0.21935201401050788,0.2108157653528872,0.11647727272727273,0,1,0
0.8264462809917357,0.7171717171717171,0.14414414414414414,0.5327158060701616,0.5547285464098073,0.53070577451879,0.37500000000000006,1,0,0
0.6115702479338844,0.5656565656565657,0.0945945945945946,0.29148600709499406,0.3419439579684764,0.26856095325389545,0.1931818181818182,0,0,1
0.6859504132231404,0.6262626262626263,0.09909909909909911,0.2855735120220733,0.2469352014010508,0.35930339138405126,0.24431818181818182,0,1,0
0.5206611570247933,0.5151515151515151,0.08108108108108109,0.1876231769806858,0.17819614711033274,0.19156736938588448,0.16988636363636367,0,1,0
0.6611570247933886,0.6161616161616161,0.10360360360360363,0.3163184864012613,0.318739054290718,0.33088909257561866,0.2625,0,1,0
0.8016528925619835,0.7676767676767677,0.14414414414414414,0.5687820260149783,0.5175131348511384,0.43629697525206224,0.4931818181818182,0,0,1
0.7190082644628099,0.6969696969696971,0.1126126126126126,0.42924714229404803,0.34544658493870406,0.43446379468377627,0.3465909090909091,1,0,0
0.5206611570247933,0.6060606060606061,0.12612612612612614,0.2725660228616476,0.29991243432574427,0.26764436296975247,0.20397727272727276,0,1,0
0.6198347107438017,0.5757575757575759,0.14864864864864866,0.3218368151359874,0.2714535901926445,0.30797433547204395,0.32386363636363635,0,0,1
0.7851239669421488,0.8181818181818183,0.12612612612612614,0.46393378005518326,0.46935201401050786,0.44271310724106316,0.37500000000000006,0,0,1
0.743801652892562,0.7373737373737373,0.13513513513513517,0.49783208513992894,0.5161996497373029,0.5481209899175068,0.3693181818181819,0,0,1
0.5619834710743802,0.5353535353535355,0.07657657657657657,0.1891998423334647,0.15061295971978983,0.19248395967002746,0.18750000000000003,1,0,0
0.7851239669421488,0.7676767676767677,0.13063063063063066,0.5681907765076862,0.61077057793345,0.47662694775435377,0.43750000000000006,1,0,0
0.49586776859504134,0.46464646464646464,0.0945945945945946,0.19649191959006695,0.1584938704028021,0.20164986251145736,0.20454545454545456,0,0,1
0.512396694214876,0.5454545454545455,0.11711711711711711,0.24339771383523845,0.18476357267950963,0.15398716773602197,0.2840909090909091,0,0,1
0.7768595041322315,0.7171717171717171,0.1126126126126126,0.4109184075679937,0.4457092819614711,0.3941338221814848,0.31250000000000006,0,1,0
0.8925619834710743,0.8585858585858588,0.14864864864864866,0.6288923925896728,0.6501751313485115,0.7314390467461044,0.41306818181818183,0,0,1
0.7024793388429752,0.6969696969696971,0.13513513513513517,0.38372093023255816,0.3318739054290718,0.4023831347387717,0.2954545454545455,1,0,0
0.28099173553719015,0.2828282828282829,0.054054054054054064,0.06779661016949153,0.06042031523642732,0.06232813932172318,0.06818181818181819,0,1,0
0.07438016528925617,0.06060606060606061,0.031531531531531536,0.009459992116673234,0.01576182136602452,0.01924839596700275,0.007954545454545454,0,1,0
0.9256198347107438,0.9494949494949494,0.16666666666666666,0.6824990145841545,0.6725043782837128,0.7662694775435379,0.5397727272727273,1,0,0
0.6694214876033057,0.6262626262626263,0.11711711711711711,0.31671265273945604,0.28415061295971983,0.30064161319890004,0.32386363636363635,0,1,0
0.371900826446281,0.36363636363636365,0.07207207207207209,0.10031533307055578,0.09106830122591944,0.09624197983501373,0.08522727272727275,1,0,0
0.5702479338842975,0.4747474747474747,0.0945945945945946,0.22979897516752068,0.21234676007005254,0.2126489459211732,0.20454545454545456,0,1,0
0.487603305785124,0.46464646464646464,0.09009009009009009,0.1724477729601892,0.1637478108581436,0.1833180568285976,0.15056818181818185,1,0,0
0.884297520661157,0.8888888888888891,0.14864864864864866,0.6911706740244383,0.7110332749562172,0.5985334555453712,0.4909090909090911,1,0,0
0.578512396694215,0.5050505050505051,0.17117117117117117,0.45920378399684664,0.43826619964973734,0.527039413382218,0.38409090909090915,1,0,0
0.14049586776859502,0.12121212121212122,0.04054054054054055,0.017934568387859676,0.014886164623467603,0.016498625114573784,0.017045454545454548,0,0,1
0.4132231404958677,0.38383838383838387,0.0945945945945946,0.13460780449349624,0.11733800350262696,0.15398716773602197,0.12500000000000003,0,0,1
0.512396694214876,0.5151515151515151,0.0945945945945946,0.1988569176192353,0.19176882661996497,0.18240146654445458,0.17840909090909093,0,1,0
0.9338842975206612,0.868686868686869,0.1801801801801802,0.8007489160425699,0.670753064798599,0.7992667277726855,0.7386363636363636,0,1,0
0.5867768595041323,0.5555555555555557,0.10810810810810811,0.2633031139140717,0.23949211908931703,0.22181484876260307,0.24431818181818182,1,0,0
0.6942148760330578,0.6969696969696971,0.13963963963963963,0.4008671659440283,0.34457092819614715,0.3336388634280476,0.4318181818181819,0,0,1
0.31404958677685946,0.29292929292929304,0.06306306306306306,0.08178951517540402,0.08056042031523643,0.08065994500458294,0.07386363636363638,0,0,1
0.5041322314049588,0.4747474747474747,0.09009009009009009,0.20240441466298775,0.2320490367775832,0.16956920256645278,0.15284090909090914,0,0,1
0.7272727272727273,0.7070707070707071,0.09909909909909911,0.39121009065825774,0.3638353765323993,0.3932172318973418,0.33295454545454545,0,0,1
0.5950413223140496,0.5252525252525253,0.09909909909909911,0.20358691367757192,0.20140105078809106,0.21539871677360217,0.16875,0,1,0
0.6611570247933886,0.6565656565656567,0.11711711711711711,0.31710681907765076,0.3161120840630473,0.3345554537121906,0.2625,0,1,0
0.33884297520661155,0.2727272727272728,0.054054054054054064,0.07114702404414662,0.06217162872154116,0.054995417048579284,0.05454545454545455,0,1,0
0.7603305785123966,0.7272727272727273,0.12612612612612614,0.43141505715411904,0.4868651488616462,0.4399633363886342,0.3136363636363637,1,0,0
0.6694214876033057,0.6161616161616161,0.10360360360360363,0.31277098935750886,0.2920315236427321,0.2988084326306141,0.2840909090909091,0,0,1
0.578512396694215,0.5555555555555557,0.0945945945945946,0.22171856523452893,0.20709281961471104,0.2364802933088909,0.20795454545454548,0,0,1
0.7272727272727273,0.7171717171717171,0.18918918918918923,0.448955459203784,0.45052539404553416,0.4014665444546287,0.40340909090909094,0,0,1
0.7603305785123966,0.7373737373737373,0.13513513513513517,0.46905794245171456,0.4141856392294221,0.5499541704857928,0.3693181818181819,0,1,0
0.743801652892562,0.4949494949494949,0.12162162162162163,0.41722506897910916,0.420753064798599,0.4482126489459211,0.3011363636363637,0,0,1
0.6280991735537191,0.6060606060606061,0.10810810810810811,0.27926685061095785,0.27408056042031526,0.2566452795600366,0.2545454545454546,0,1,0
0.7520661157024793,0.8080808080808082,0.11711711711711711,0.5224674812770989,0.5442206654991244,0.46929422548120986,0.38636363636363635,1,0,0
0.487603305785124,0.46464646464646464,0.07657657657657657,0.1681119432400473,0.17994746059544658,0.18790100824931252,0.12102272727272728,0,1,0
0.578512396694215,0.5454545454545455,0.10360360360360363,0.29601891998423335,0.33800350262697026,0.2584784601283226,0.21022727272727276,0,0,1
0.08264462809917356,0.06060606060606061,0.027027027027027035,0.00808040993299172,0.0070052539404553416,0.007332722273143905,0.005681818181818183,0,0,1
0.371900826446281,0.3434343434343434,0.07207207207207209,0.09440283799763499,0.0809982486865149,0.10357470210815764,0.09204545454545456,0,1,0
0.6611570247933886,0.6464646464646465,0.10810810810810811,0.3756405202995664,0.38134851138353765,0.3666361136571952,0.2954545454545455,0,0,1
0.9173553719008265,0.898989898989899,0.1981981981981982,0.8598738667717777,0.62784588441331,0.844179651695692,1.0000000000000002,1,0,0
0.603305785123967,0.5656565656565657,0.0945945945945946,0.2158060701616082,0.20665499124343256,0.20989917506874423,0.1931818181818182,0,1,0
0.8264462809917357,0.7777777777777779,0.15315315315315317,0.5465116279069767,0.5411558669001751,0.61044912923923,0.41988636363636367,1,0,0
0.6363636363636365,0.5858585858585859,0.10810810810810811,0.23925896728419394,0.18870402802101577,0.28505957836846924,0.26136363636363635,0,0,1
0.834710743801653,0.8181818181818183,0.17117117117117117,0.6409144659046117,0.7097197898423817,0.6141154903758019,0.4801136363636364,1,0,0
0.8264462809917357,0.8181818181818183,0.1621621621621622,0.5695703586913677,0.5647985989492119,0.5407882676443628,0.4738636363636364,1,0,0
0.7520661157024793,0.7272727272727273,0.13963963963963963,0.43358297201419,0.3839754816112084,0.5774518790100824,0.33522727272727276,0,0,1
0.2644628099173554,0.25252525252525254,0.054054054054054064,0.0553803705163579,0.0490367775831874,0.05132905591200732,0.05113636363636364,0,1,0
1.0,0.9393939393939394,0.14414414414414414,0.9381158849034292,0.9811733800350262,0.9303391384051327,0.6005681818181818,0,0,1
0.743801652892562,0.686868686868687,0.13513513513513517,0.4966495861253448,0.3524518388791594,0.46287809349220893,0.4147727272727273,0,1,0
0.5619834710743802,0.5656565656565657,0.0945945945945946,0.25798186834844306,0.28765323992994746,0.21173235563703022,0.20170454545454547,0,0,1
0.7851239669421488,0.8181818181818183,0.14414414414414414,0.5327158060701616,0.548598949211909,0.5747021081576534,0.40681818181818186,1,0,0
0.5289256198347108,0.5454545454545455,0.0945945945945946,0.26507686243594797,0.18520140105078808,0.27589367552703936,0.22159090909090912,1,0,0
0.8016528925619835,0.7676767676767677,0.13963963963963963,0.5201024832479305,0.47854640980735547,0.5563703024747937,0.46590909090909094,0,0,1
0.7768595041322315,0.7070707070707071,0.11711711711711711,0.4404808829325975,0.4654115586690018,0.41796516956920254,0.3482954545454546,0,0,1
0.4297520661157025,0.4040404040404041,0.0855855855855856,0.15411903823413475,0.1733800350262697,0.16315307057745185,0.11363636363636365,0,1,0
0.7768595041322315,0.7777777777777779,0.12162162162162163,0.42845880961765864,0.4242556917688267,0.40604949587534367,0.3636363636363637,0,0,1
0.7933884297520661,0.797979797979798,0.13063063063063066,0.5325187229010642,0.5468476357267951,0.6177818515123739,0.4011363636363637,0,0,1
0.5702479338842975,0.5656565656565657,0.0945945945945946,0.2964130863224281,0.2329246935201401,0.28322639780018327,0.2840909090909091,0,0,1
0.1239669421487603,0.08080808080808083,0.01801801801801802,0.011824990145841544,0.009632224168126093,0.024747937671860676,0.011363636363636364,0,1,0
0.2727272727272727,0.26262626262626265,0.04954954954954955,0.0553803705163579,0.05910683012259194,0.047662694775435374,0.04602272727272727,0,1,0
0.6694214876033057,0.6767676767676769,0.13513513513513517,0.35021679148600704,0.292907180385289,0.2777268560953253,0.3579545454545455,0,0,1
0.6776859504132231,0.6565656565656567,0.12162162162162163,0.3937721718565234,0.45446584938704027,0.36296975252062325,0.2954545454545455,1,0,0
0.7355371900826446,0.6767676767676769,0.1126126126126126,0.3326763894363421,0.28590192644483364,0.35563703024747934,0.33522727272727276,1,0,0
0.7851239669421488,0.7676767676767677,0.13963963963963963,0.5750886874260938,0.5923817863397549,0.5426214482126488,0.43750000000000006,1,0,0
0.4132231404958677,0.41414141414141425,0.07657657657657657,0.13618446984627514,0.13266199649737304,0.13290559120073325,0.1306818181818182,1,0,0
0.2148760330578512,0.18181818181818182,0.036036036036036036,0.04000788332676389,0.04246935201401051,0.03483043079743354,0.02840909090909091,0,1,0
0.42148760330578505,0.38383838383838387,0.06756756756756757,0.11549073709105241,0.09194395796847636,0.1063244729605866,0.12500000000000003,0,1,0
0.4132231404958677,0.41414141414141425,0.07207207207207209,0.13303113914071735,0.1212784588441331,0.12373968835930338,0.11363636363636365,0,0,1
0.6446280991735538,0.6464646464646465,0.10360360360360363,0.32538431217973984,0.3734676007005254,0.3574702108157653,0.20454545454545456,1,0,0
0.8181818181818183,0.7878787878787881,0.11711711711711711,0.40402049664958606,0.4133099824868651,0.4005499541704857,0.34090909090909094,1,0,0
0.4132231404958677,0.39393939393939403,0.06756756756756757,0.11351990540007882,0.09938704028021016,0.12648945921173232,0.0965909090909091,0,0,1
0.7933884297520661,0.7878787878787881,0.1621621621621622,0.5409932991722507,0.5275831873905429,0.5994500458295141,0.46022727272727276,1,0,0
0.7190082644628099,0.6969696969696971,0.13963963963963963,0.4324004729996058,0.3450087565674256,0.457378551787351,0.43750000000000006,0,0,1
0.33884297520661155,0.3030303030303031,0.05855855855855858,0.08060701616081986,0.07530647985989491,0.08799266727772684,0.06931818181818183,0,1,0
0.5950413223140496,0.5454545454545455,0.09909909909909911,0.21147024044146628,0.19964973730297722,0.19248395967002746,0.20965909090909093,0,1,0
0.487603305785124,0.4747474747474747,0.054054054054054064,0.1710681907765077,0.1830122591943958,0.1741521539871677,0.13636363636363638,0,1,0
0.8016528925619835,0.7373737373737373,0.11711711711711711,0.44659046117461565,0.5131348511383538,0.4161319890009165,0.32727272727272727,1,0,0
0.4793388429752067,0.46464646464646464,0.09909909909909911,0.17638943634213639,0.17513134851138354,0.1833180568285976,0.14772727272727276,0,0,1
0.3471074380165289,0.3434343434343434,0.054054054054054064,0.09322033898305083,0.08800350262697022,0.09532538955087075,0.07386363636363638,0,1,0
0.3223140495867768,0.3232323232323233,0.07207207207207209,0.08257784785179345,0.07530647985989491,0.07516040329972501,0.09090909090909093,0,1,0
0.2892561983471075,0.26262626262626265,0.054054054054054064,0.06503744580212849,0.05779334500875657,0.06507791017415214,0.05965909090909092,0,1,0
0.8016528925619835,0.7575757575757576,0.14864864864864866,0.5815924320063066,0.45446584938704027,0.5022914757103575,0.5113636363636364,0,0,1
0.7685950413223142,0.7676767676767677,0.09909909909909911,0.4193929838391801,0.5,0.3666361136571952,0.27840909090909094,0,0,1
0.1900826446280992,0.16161616161616166,0.04954954954954955,0.02680331099724083,0.02014010507880911,0.026581118240146646,0.02840909090909091,0,1,0
0.6611570247933886,0.6565656565656567,0.12612612612612614,0.34627512810405986,0.36120840630472856,0.39046746104491287,0.24602272727272728,0,0,1
0.28099173553719015,0.1717171717171717,0.06756756756756757,0.05577453685455262,0.060858143607705785,0.050412465627864333,0.04375,0,1,0
0.42148760330578505,0.39393939393939403,0.06306306306306306,0.1357903035080804,0.1466725043782837,0.1448212648945921,0.10000000000000002,0,1,0
0.5537190082644629,0.5656565656565657,0.1126126126126126,0.22073314938904215,0.21628721541155868,0.23098075160403297,0.18125000000000002,0,1,0
0.6611570247933886,0.6060606060606061,0.11711711711711711,0.3379976350019708,0.3787215411558669,0.35197066911090735,0.2573863636363637,0,0,1
0.512396694214876,0.4747474747474747,0.09009009009009009,0.1381553015372487,0.10376532399299475,0.1448212648945921,0.14943181818181822,0,1,0
0.7851239669421488,0.7575757575757576,0.11711711711711711,0.4189988175009854,0.4159369527145359,0.43538038496791925,0.3465909090909091,0,0,1
0.7024793388429752,0.6767676767676769,0.11711711711711711,0.38194718171068187,0.37478108581436076,0.37213565536205306,0.3465909090909091,0,0,1
0.7024793388429752,0.6666666666666667,0.10360360360360363,0.3299172250689791,0.3257443082311734,0.3345554537121906,0.2897727272727273,0,1,0
0.909090909090909,0.868686868686869,0.13513513513513517,0.6290894757587702,0.6440455341506129,0.6241979835013748,0.5056818181818182,1,0,0
